review,rating,sentiment
"this is my favorite color that i used nonstop until they stopped making it for the season. i saw that it came back last week and yet is sold out again. please bring it back and anyone that knows how i can get some, please let me know as customer service simply advised me to check the web page daily.",5,1.0
"what says convenient disinfects like a boss! clorox wipes, thats what! you won't be disappointed in this product and won't go back to anything else after you've tried it! this review was collected as part of a promotion.",5,0.0
"believe it or not, the first time i purchased this body wash it was by mistake. i had mistaken it for the shampoo! i am so glad i made that mistake! best body wash i have ever used! my skin has never felt so soft! i can't go back to using anything else!",5,1.0
"this has the exact amount of color i want. i've never liked lipstick because it was too much, but i like a touch of color in my lips. this is the perfect balance. and it's a rockin' lip balm too. very soothing and moisturizing.",5,1.0
"after one use i noticed a difference in the softness of my hair, my friends noticed it too. i currently have pretty bad ends and could really use a trim and my co-worked stated that my ends look alot better. would recommend to anybody.",5,1.0
the story line was full of surprises and the actors were great!,5,1.0
"saw this in the theater. great movie beginning this ultimate reptile. nice action sequences,some of the acting falls a little flat, but overall a great movie. hopefully, we'll see some sequels come along.",5,1.0
"clorox wipes are perfect for on the go clean ups and are so convenient that i keep them in the kitchen, bathrooms, and even in my car. this review was collected as part of a promotion.",5,1.0
the one i grew up with... the lizard you wanna cheer for.,5,0.0
purchased as a gift for a teenager. the girls all watched the movie the very same day and they enjoyed it.,4,1.0
"accurate, great graphics, bluray looks amazingyou can't beat godzilla.",5,1.0
i really liked it. just the perfect size for my office. i am so glad i was able to buy online.. there were out of them here in houston tx!!! because it is hot now.... so there's no heaters any where down here!!,5,1.0
easy to use however it washes away too soon. the price is right. looks natural,5,1.0
this had been used to make my pancakes and biscuits for many years.,5,1.0
i use them every day on my bathroom counter tops and toilets to try to keep germs at bay. also use on door knobs and faucet in kitchen to keep germ free nd keep my family healthy. this review was collected as part of a promotion.,5,1.0
i recommend this movie for the whole family. fun time.,5,1.0
i love these for disinfecting countertops in the kitchen and bathroom. use everyday. this review was collected as part of a promotion.,5,1.0
good,5,1.0
this product gets the job done. i use it during my everyday cleaning on my counter tops and surfaces. this review was collected as part of a promotion.,3,0.0
i love the clorox wipes! i use them at home and at work! convenient and cleans great! this review was collected as part of a promotion.,5,1.0
"it feels a little stiff the first time you sit in it but it is soothing to a sore pregnant back! i like that it has pockets on the side, which i did not even realize until it was put together. assembly was so easy, i am 8 1/2 months pregnant and did it by myself. you can not move the box its to heavy, but set it somewhere you can open it up and assemble.",5,1.0
